 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-1.25074240237007060E-002, 3.28881292038742199E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 ( 8.81551486615961624E-003,-9.50351211148656172E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 (-1.25273623570155914E-003, 2.98958506972766603E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-5.38484720293042410E-002,-1.24819795907403081E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 ( 4.65748805080310746E-002, 1.58288104499145800E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 (-1.99453741321619811E-002,-9.48441669608805250E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 ( 0.14620907568730837     , 2.29417938628180655E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947381E-004,-2.20659900359815677E-005)
 (-6.08145447679125608E-005,-4.15341155020678091E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.22250858813563801     , 0.85861527035039475     ) (  48.404687159920307     , -48.404687159920307     ) ( 2.80088982587552019E-004, 3.57082698067181636E-005)
 (-5.36790487011347336E-002,-1.22184822040473338E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 (-4.66697261517690712E-002,-1.59488712629617495E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 (-1.99458357159366696E-002,-9.46458808612477866E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 (-1.22342216745067768E-002, 3.91774272853144100E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-8.86787505520015770E-003, 7.06743280676655440E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-1.26081535139462280E-003, 3.53021725569185429E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-3.55629128534877201E-003, 4.44728285103550194E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617981225E-006, 2.23503402252727521E-006)
 (-2.91906008771336458E-003,-7.45397731766659060E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16494078678674519E-007, 1.07689149190676842E-006)
 ( 1.90000297070301431E-003, 8.11964005777170172E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.16227551244413800E-007,-2.75996330940649058E-008)
 ( 3.76838222877806522E-002, 2.26412871781030284E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.64725447365371001E-004, 2.70902543886102987E-004)
 ( 8.33889368137007668E-003,-1.48899114209041072E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.44582161084282440E-005, 9.32618604632493183E-005)
 ( 2.67076995475243805E-003, 2.04164585704709380E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699790844E-006,-4.33436366259177963E-006)
 ( 1.00327069585968674E-002, 5.35410905176986612E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.69173875884470262E-004,-1.68477522474068289E-004)
 ( 8.80194639439365982E-003,-1.82206543687416025E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.34581918183627496E-007, 1.19870299480616551E-004)
 (-2.91919872939491861E-003, 2.72728299148678301E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710553E-006,-1.48324991314779767E-006)
 (-2.86671032456327426E-002, 8.49755669702871169E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.22824223225185419E-004,-6.54195138621739840E-004)
 ( 2.44131332621347792E-002,-1.75696017696135333E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.25465430551401288E-005, 1.13072964591237591E-004)
 (-3.90738336220637812E-003, 2.99609291738218899E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617981225E-006, 2.23503402252727521E-006)
 (-0.11077485558784721     , 0.11302514372188577     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 ( 5.63214319377302944E-002,-2.23392363266915195E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 (-1.25074240237010217E-002, 3.28881292038767916E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-0.31993686368384422     , 0.10382841223485885     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 ( 0.17594914531868319     , 8.96980839228266394E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 (-5.36790487011347614E-002,-1.22184822040473269E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 ( 6.80751988842552003E-002,-7.36062026146408130E-003) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 (-3.46124416385817230E-003,-9.88062194809594292E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.14658368360295726     , 2.34197921458752130E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947408E-004,-2.20659900359815609E-005)
 (-0.30591287050091298     , 0.11271822737480829     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 (-0.18376231177197147     ,-1.36439324502620769E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 (-5.31169977195237106E-002,-1.08551990939772351E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 (-8.53614409329704060E-002, 0.14568517441400836     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 (-6.21011689182779658E-002, 2.48250039498311426E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 (-1.34354876474798539E-002, 1.00325700375390563E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 ( 2.83193659649986790E-003, 1.47259597797362324E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.44582161084282236E-005,-9.32618604632493454E-005)
 ( 5.28003819776629545E-003,-1.28166640800786132E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.15454766302800663E-005, 9.45027860345918880E-006)
 ( 2.40929573781049292E-003, 1.28422346469358561E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.84863349434333659E-007, 4.09069910154599170E-007)
 (-5.37853349617469466E-003, 1.71500727128959390E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.34581918183526593E-007,-1.19870299480616402E-004)
 ( 7.09046918490295608E-003,-3.91022914161105566E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72434117339687313E-005, 3.34736818223794671E-006)
 ( 5.28010968713441367E-004, 3.76714835653954236E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34398055920233145E-008, 9.64074265584790848E-007)
 (-2.44131332621517656E-002, 1.75696017696126347E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.25465430551671796E-005,-1.13072964591237645E-004)
 ( 9.67260911196335220E-003,-4.84686998768231285E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.85933759765380699E-005,-4.29047014155178420E-006)
 (-2.97287573244605025E-003,-4.49134133895472116E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16494078678674519E-007, 1.07689149190676842E-006)
 (-5.87915163518624023E-002, 2.29955171478788169E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 ( 2.77175488983859193E-002,-5.08365302777767994E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 (-8.81551486615889980E-003, 9.50351211148904346E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-0.18067341699885769     ,-8.54608721991280233E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 ( 0.12405662611479137     , 2.31212482544241246E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 (-4.66697261517690712E-002,-1.59488712629617391E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 (-3.46124416385817577E-003,-9.88062194809586486E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-9.86821636605712260E-002, 0.83398205411383042     ) (  34.116403482969808     , -34.116403482969808     ) ( 5.29649639397413363E-004, 7.74048333145601844E-005)
 (-1.16621918483947014E-004,-1.87377063852032621E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.17421168792396269     , 4.53563763934608857E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 ( 0.12371626588733212     , 2.52893882699855577E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 ( 4.65711046945645468E-002, 1.53382450356416289E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 ( 5.61122483075911158E-002,-3.45687947937463047E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 ( 2.44098197837260208E-002, 1.52464850740142641E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 ( 1.00916171842400024E-002,-2.61226158370054216E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 ( 1.13932784817593691E-003, 1.71802932838627416E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699791013E-006,-4.33436366259177709E-006)
 (-1.75863405881794728E-003,-5.74948749308246783E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.84863349434357058E-007,-4.09069910154596523E-007)
 ( 2.41829530213608871E-003, 6.64379708753175605E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.50904391316643389E-007,-4.77976985218535431E-008)
 (-3.13398070330702739E-003, 2.77240952951943913E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710723E-006,-1.48324991314780423E-006)
 (-3.16458447619693574E-004,-2.88356529477959986E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.34398055920201051E-008,-9.64074265584795507E-007)
 (-1.57053470642404269E-003, 4.75402669563349683E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.93943824838707675E-007,-1.05878814444357883E-007)
 (-3.90738336220642583E-003, 2.99609291738221631E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617980886E-006, 2.23503402252727563E-006)
 ( 2.97287573244399807E-003, 4.49134133890665712E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16494078678695907E-007,-1.07689149190677096E-006)
 ( 2.01388811467108613E-003, 6.15367121650073389E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.16227551244413800E-007,-2.75996330940649058E-008)
 (-1.25069704005028853E-002, 3.36819112669401940E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 ( 8.67562850722192885E-003,-9.89936671827240178E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 (-1.25273623570155285E-003, 2.98958506972764543E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-5.36107179410581086E-002,-1.22428544351858883E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 ( 4.64610761563346575E-002, 1.57699225222726301E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 (-1.99458357159366662E-002,-9.46458808612477345E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 ( 0.14658368360295726     , 2.34197921458752061E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947381E-004,-2.20659900359815677E-005)
 (-1.16621918483951514E-004,-1.87377063852026550E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.22250534241740708     , 0.85865001918946415     ) (  48.404687159920307     , -48.404687159920307     ) ( 2.80088982587552019E-004, 3.57082698067181636E-005)
 (-5.33510283069127886E-002,-1.12633087883577954E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 (-4.66201114957051285E-002,-1.62985873559795200E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 (-1.99740169965398652E-002,-9.38137126196444786E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 (-1.26584766435814591E-002, 5.91639665052825191E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-8.16726171882136039E-003,-1.87974208718293123E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-1.54777655533351859E-003, 5.90718610917672737E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 ( 2.97602938209101213E-002,-2.11415679834774236E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.68047157267080037E-004, 5.57006368709103044E-004)
 ( 8.92833600663375045E-004,-1.23459694299610494E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.64306068059871827E-005, 4.57528550415359857E-005)
 ( 2.02032289144751364E-003, 1.15081571509951361E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.72315295310993703E-006,-5.77401587738839426E-006)
 ( 2.81355259025323316E-002, 2.32386680223090544E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.64725447365371001E-004, 2.70902543886102987E-004)
 ( 1.10192066316493436E-003,-1.42873710989510887E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.44582161084282440E-005, 9.32618604632493183E-005)
 ( 8.81836847974483049E-004, 1.45192365897819377E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699790844E-006,-4.33436366259177963E-006)
 ( 1.00327069585967894E-002, 5.35410905176985710E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.69173875884470262E-004,-1.68477522474068289E-004)
 ( 5.37853349617841911E-003,-1.71500727128978611E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.34581918183627496E-007, 1.19870299480616551E-004)
 (-3.13398070330661279E-003, 2.77240952951919800E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710553E-006,-1.48324991314779767E-006)
 (-2.25886265427322000E-002, 8.42653909286479041E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.22824223225185419E-004,-6.54195138621739840E-004)
 ( 2.17479150452521766E-002,-1.76518749535441895E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.25465430551401288E-005, 1.13072964591237591E-004)
 (-3.56167452620540339E-003, 3.03136888805396456E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617981225E-006, 2.23503402252727521E-006)
 (-0.10012789911173574     , 0.11533697635128361     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 ( 5.37338217584957950E-002,-2.37940123753482904E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 (-1.22342216745067768E-002, 3.91774272853146442E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-0.30591287050091293     , 0.11271822737480823     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 ( 0.17421168792396280     , 4.53563763934604174E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 (-5.33510283069127816E-002,-1.12633087883578006E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 ( 8.21908906819046048E-002, 1.67745532669448215E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 (-3.61694674599428783E-003,-1.20540169109272042E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.14629956299757993     , 2.59654276473400523E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947408E-004,-2.20659900359815609E-005)
 (-0.30895664604817685     , 0.17267041141381506     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 (-0.16767686969970064     ,-4.43151450688804988E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 (-6.03895892182420152E-002,-2.34364379350407437E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 ( 6.27900415653062823E-003, 9.86560648996542659E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.64306068059872098E-005,-4.57528550415358502E-005)
 ( 2.49810110682162139E-003,-4.13621875571378115E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.78366378242469215E-006, 1.41277581773012099E-005)
 ( 1.42885058737769440E-003,-1.74998476716770870E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.21282426981628460E-007, 5.37325543581483076E-007)
 (-1.10192066316359321E-003, 1.42873710989488735E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.44582161084282236E-005,-9.32618604632493454E-005)
 ( 4.60208314917343042E-003,-3.03572936848579529E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.15454766302800663E-005, 9.45027860345918880E-006)
 ( 2.11173917558850907E-003, 6.41201607870424666E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.84863349434333659E-007, 4.09069910154599170E-007)
 (-8.80194639438964394E-003, 1.82206543687397846E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.34581918183526593E-007,-1.19870299480616402E-004)
 ( 7.09046918490302460E-003,-3.91022914161101229E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72434117339687313E-005, 3.34736818223794671E-006)
 ( 3.16458447620457178E-004, 2.88356529478150155E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34398055920233145E-008, 9.64074265584790848E-007)
 (-2.81208535298596574E-002, 1.80783396058799180E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.25465430551671796E-005,-1.13072964591237645E-004)
 ( 9.96293824053322806E-003,-4.18799833756261768E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.85933759765380699E-005,-4.29047014155178420E-006)
 (-3.20100996862025117E-003,-9.38148893075123759E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16494078678674519E-007, 1.07689149190676842E-006)
 (-6.25382327959360662E-002, 2.13288947458198618E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 ( 2.80690510519960718E-002,-3.78858397371587821E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 (-8.86787505520016117E-003, 7.06743280676653055E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-0.18376231177197150     ,-1.36439324502621289E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 ( 0.12371626588733219     , 2.52893882699855993E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 (-4.66201114957051216E-002,-1.62985873559795408E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 (-3.61694674599427699E-003,-1.20540169109272233E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.10066522006587413     , 0.83824678808886854     ) (  34.116403482969808     , -34.116403482969808     ) ( 5.29649639397413363E-004, 7.74048333145601844E-005)
 ( 4.36648778925731191E-004,-1.04389336595252973E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.18672869157208208     ,-1.70379184081452112E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 ( 0.11257076694219932     , 3.40819497917708297E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 ( 5.06891818696567215E-002, 1.33456458286977560E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 ( 6.40725914698158663E-004, 6.17705562551476291E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.72315295310980934E-006,-5.77401587738839595E-006)
 (-9.89188511418623816E-004, 6.33552396839468521E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.21282426981640478E-007,-5.37325543581485617E-007)
 ( 5.79323525377283747E-004, 1.84110379376769119E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.46495447723295988E-007,-7.43839943035566080E-009)
 ( 8.81836847974480447E-004, 1.45192365897819399E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699791013E-006,-4.33436366259177709E-006)
 (-2.11173917558843361E-003,-6.41201607870482020E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.84863349434357058E-007,-4.09069910154596523E-007)
 ( 2.35605663156855964E-003, 6.50113370588290863E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.50904391316643389E-007,-4.77976985218535431E-008)
 (-2.91919872939532367E-003, 2.72728299148704018E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710723E-006,-1.48324991314780423E-006)
 (-5.28010968712695869E-004,-3.76714835653781414E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.34398055920201051E-008,-9.64074265584795507E-007)
 (-1.57053470642404421E-003, 4.75402669563352827E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.93943824838707675E-007,-1.05878814444357883E-007)
 (-3.36307131976667584E-003, 3.21415336782847425E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617980886E-006, 2.23503402252727563E-006)
 ( 2.83233289903920497E-003,-1.19525909520472166E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16494078678695907E-007,-1.07689149190677096E-006)
 ( 2.04454700528866823E-003, 6.27158928271030194E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.16227551244413800E-007,-2.75996330940649058E-008)
 (-1.18542092331750826E-002, 4.06197657244563876E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 ( 8.58660669772130444E-003,-1.25696456671045413E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 (-1.26081535139462258E-003, 3.53021725569185971E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-5.31169977195236898E-002,-1.08551990939772768E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 ( 4.65711046945645260E-002, 1.53382450356416497E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 (-1.99740169965398617E-002,-9.38137126196444959E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 ( 0.14629956299757982     , 2.59654276473401113E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947381E-004,-2.20659900359815677E-005)
 ( 4.36648778925728860E-004,-1.04389336595252366E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.22265632356686821     , 0.85883514557496232     ) (  48.404687159920307     , -48.404687159920307     ) ( 2.80088982587552019E-004, 3.57082698067181636E-005)
 (-5.67842490834310001E-002,-6.74999937014086112E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 (-4.38409153336806606E-002,-1.80078626130369818E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 (-2.09782752028813899E-002,-8.99956604042762009E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 ( 1.93598449858348141E-002,-2.08128165451704865E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.53819419861457681E-006, 6.32228378129491998E-004)
 (-7.37788503160389988E-003,-8.49227773455002791E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.07018992823463140E-005,-7.84743487293316847E-006)
 ( 9.22365519126659705E-004,-8.67812252904725731E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41758037675485333E-007,-5.66339510718778635E-006)
 ( 2.97602938209095731E-002,-2.11415679834772502E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.68047157267080037E-004, 5.57006368709103044E-004)
 (-6.27900415653108532E-003,-9.86560648996716825E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.64306068059871827E-005, 4.57528550415359857E-005)
 ( 6.40725914697943774E-004, 6.17705562551549149E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.72315295310993703E-006,-5.77401587738839426E-006)
 ( 3.76838222877803608E-002, 2.26412871781027786E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.64725447365371001E-004, 2.70902543886102987E-004)
 (-2.83193659649899881E-003,-1.47259597797387929E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.44582161084282440E-005, 9.32618604632493183E-005)
 ( 1.13932784817590655E-003, 1.71802932838630994E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699790844E-006,-4.33436366259177963E-006)
