 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-1.66783167807742710E-004,-8.45351438722680149E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.61842570667145659E-004, 1.55190769295368791E-004)
 ( 4.39877600748653577E-003,-4.07680538770593265E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.39895878701766598E-005, 5.56733307984190801E-005)
 ( 1.56203709724532167E-003, 4.28989380734026563E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.38810379669139742E-006,-6.21623138784470649E-006)
 (-2.29083842680521477E-003,-7.60083378202149398E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.55487634765061393E-004,-1.11887257107554696E-004)
 ( 4.14656615706631825E-003, 2.38245339281072154E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.20095810527701058E-005, 4.13653875553378868E-005)
 (-1.94856816253020796E-003, 2.81627502602099268E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.18686917133760066E-006, 4.20553498698995141E-006)
 (-1.09148360409724540E-003, 5.79535636564492123E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.80720531924921799E-005,-1.85782702766152893E-004)
 (-7.72928836309813658E-003, 1.37560233548056918E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.82688353125588736E-005,-2.75130578755809137E-005)
 (-1.31429335657441281E-003,-5.59738471288582216E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.98603341904064021E-006, 8.29674842769233522E-006)
 (-7.50178298365725680E-004, 5.51410564166098394E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72729084994405820E-004, 3.59342083537698368E-005)
 (-3.66606543002311091E-003,-6.97583170148041460E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.33939310211371994E-005,-4.60204609216704699E-005)
 ( 4.62388142688478863E-004,-1.66667921030454018E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.41656859462191546E-006,-5.96903132076919999E-008)
 ( 1.49285187265561434E-003,-3.69278257237697647E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.12726104872040527E-006, 1.86104564227127103E-004)
 ( 4.92664096971341756E-003, 6.21413390695828467E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.98751516180880781E-005, 1.27419997216160512E-006)
 (-1.98148768746519418E-004, 1.01877426826891475E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.97878260751292025E-007,-8.86433543420584127E-006)
 ( 3.78335074053741784E-003,-3.97349157011013792E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.59047221396181197E-004, 3.51120254114251396E-005)
 ( 1.21187206032588739E-004, 3.73898642237901905E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.16318596453144376E-006, 4.36751694280583863E-005)
 (-1.31636595961460686E-003,-3.93345055495045539E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.31924613126564205E-006,-6.70440367987360017E-007)
 (-2.41715628935510775E-003, 2.54064392178611530E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.70445712173909237E-005,-1.58382837642603706E-004)
 (-4.09151271089187515E-003,-2.69795188678178957E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.14386502327491321E-005, 2.19899954497000146E-005)
 ( 1.32553079396562800E-004,-1.12346637335847830E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.81921445806491298E-006, 7.86211713733526441E-006)
 (-4.04624616462726395E-003, 1.76368446253575596E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25996935500395781E-004,-9.02815457304865425E-005)
 ( 1.42725058435586136E-003,-6.00904608582204444E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.17812292051087030E-005,-3.19975084414582256E-005)
 ( 1.28454403850213322E-003, 1.22229566574452788E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.44602727105276894E-006, 2.99306051436138438E-006)
 ( 2.17307915640229223E-003,-2.88534893580265871E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.16733311064999600E-004, 1.11701152826064514E-004)
 ( 2.18469740122756093E-003, 3.42485071736750102E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65314787981959216E-005,-3.90276055414222461E-005)
 (-4.46813182017761058E-004, 2.51806607352614153E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16102535311530000E-006,-4.96488469207006789E-006)
 ( 3.90507887988658566E-003, 3.43233255939642335E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.64376749047265201E-005, 1.26302709483683918E-004)
 (-4.01636458026880579E-003, 4.49042400184224491E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.09202099841291740E-005, 1.93118343332325701E-005)
 (-1.68010068451096990E-004,-1.39222059121258930E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.53023422245135186E-006,-3.84183461574695526E-006)
 (-1.84967205794549770E-003, 1.51220843586713722E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.43669483921474124E-004,-5.13706681839145343E-005)
 (-1.74609975029324884E-003,-4.73158812487496985E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.83478653478562299E-005, 4.82488958560667953E-005)
 ( 4.43690840388867168E-004,-1.67320516070190099E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.38340902179153805E-006, 2.53923800026994513E-006)
 (-2.37653931304769150E-003,-2.06132326208576791E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.99898956903542707E-005,-1.36049566355599610E-004)
 ( 3.87662860955697132E-003,-2.03844423456414495E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.59264674450461525E-005,-5.40045858557041000E-006)
 (-1.57433217318682183E-004, 4.40255005108637816E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11855640912743370E-006, 4.32987306854989460E-006)
 ( 3.25804770885560488E-003, 1.27805130679382309E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.45863738695229235E-004,-1.06830609230188025E-005)
 ( 1.15216592714150476E-003, 3.54335522695962404E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.99791432908892939E-007,-4.86941548038056639E-005)
 (-1.61522740632184640E-004, 2.48593179444270230E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.32272889705361353E-006, 5.74191562926401453E-007)
 ( 2.67394581098492033E-004, 5.59919508935428174E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.51733621603015016E-005,-1.32730594245939634E-005)
 ( 1.76635545997867217E-004, 1.78092868152117552E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.66285363565189477E-006, 5.43584288155348576E-006)
 ( 4.15911866720637951E-004,-1.87047439191551345E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.95032456629022314E-007, 4.36653736361119033E-007)
 (-3.69415712694618761E-004, 9.72779199185321779E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.54424051211160231E-006,-3.41489830488137918E-005)
 (-4.31146216901171525E-005, 1.97667450512646695E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.04519738519369922E-005,-1.90189595245223522E-006)
 ( 1.47423149472602547E-005, 3.26416192353180335E-006) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.23770272835978908E-007, 1.62175254192846731E-006)
 (-7.38963590043420623E-004,-1.41398482812012420E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.13691271585614284E-005,-5.43677589250607506E-007)
 (-3.95350581522301112E-004, 4.68657390514734355E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.97878260751984951E-007,-8.86433543420404048E-006)
 (-5.37731459051953844E-005, 6.60717235957965741E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.61042395026188499E-007, 4.66511883466956798E-008)
 (-1.17477649487736678E-004,-1.25354445554367992E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.71236028691737305E-006, 3.61616388581186097E-005)
 (-5.64851118530638541E-004,-2.81626038585443045E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.12328058359070058E-005,-2.55615338162481508E-006)
 (-6.65920377979852571E-004,-7.85579220872592495E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.90581085453988104E-008,-1.73037097705604865E-006)
 ( 1.77700055639820652E-003, 2.04904058642167689E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.18293476402905335E-005, 1.43297518928658599E-005)
 (-1.02670728078284442E-003,-2.97405379745104708E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.98603341903975760E-006, 8.29674842769297219E-006)
 ( 4.38170028542901619E-009, 5.01970894166578799E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00618212285220445E-006,-7.96701473443127275E-007)
 ( 5.15469211890591398E-005, 2.61870957456774699E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44238597389805723E-005,-3.32960041503794972E-005)
 (-7.62091664806683098E-005,-1.42433743911665799E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.95825607780763668E-006, 7.66949994183329037E-006)
 (-6.39904704637101005E-004, 1.18527188661486361E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.53739911438291761E-006, 1.44919848554446234E-006)
 (-3.37646294645357111E-003, 2.14775162474236357E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.53756252901320743E-005,-3.02579956514614223E-005)
 ( 1.58210135191050880E-003, 4.51737221828740667E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.38810379669139742E-006,-6.21623138784470649E-006)
 (-3.47975313799912638E-004, 2.54679147135175848E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.89243709247857563E-007, 9.49072911845868633E-007)
 (-1.76625551310058068E-003,-9.09404244368484482E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.00006357920866504E-005, 1.27334767366435329E-005)
 ( 6.55489613156628971E-004,-3.47496158758948297E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.40431558693754943E-006,-4.64629101350312846E-006)
 ( 4.84055809177255257E-004, 2.07847435711431687E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.07204062761439524E-007,-4.61230949292802253E-007)
 (-1.13464581628556390E-004,-2.77599662313631791E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.97370741341149150E-006, 2.92828002001801606E-005)
 (-9.77422653080996977E-004,-1.32392955953394191E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.33046082733631799E-006, 2.42441656048924662E-006)
 ( 4.64574717184284159E-003, 8.01715644072045958E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.36945805023433396E-006,-1.63444923434391724E-006)
 ( 3.52229920981980867E-003,-1.28312546601422306E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.05178949819770169E-005,-5.10518871602297470E-007)
 (-1.86785333432883983E-003,-1.13289315500074710E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.22440663014809598E-007, 8.20665723015579540E-006)
 (-2.39218457505239231E-004, 1.77261274742157880E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15322590241387424E-006,-1.55323386366251108E-007)
 ( 4.84537031372785261E-003, 5.19850007500348345E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.08989485648492125E-006,-3.69253255544793195E-005)
 ( 5.35901956586496190E-004,-3.09398404147687720E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05846340842322681E-005, 3.64466104542888164E-006)
 ( 2.75713196460925613E-005, 4.55685026370770963E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.72424267320266393E-007, 1.66640163197889452E-006)
 (-5.25068298040026922E-003, 1.41034101279784527E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.53678756952252788E-005,-2.14967393898793015E-005)
 ( 5.45918131308892590E-003,-2.98438001771117283E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.81340187128575145E-006,-7.53378028673284574E-006)
 (-2.11372569690155285E-003, 1.43992932470318269E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.95586922321402644E-007, 4.78901676444802437E-007)
 (-5.46478432036380662E-002, 6.70896933715977011E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.33193568960881034E-005, 3.15190934598513566E-005)
 ( 4.10228908685841276E-002, 1.20066712030889415E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.84480783293289587E-006,-1.38472083996205175E-005)
 (-1.73464087923984600E-002,-7.06595418222870884E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64567368559345821E-006, 7.01259705256812034E-007)
 ( 0.12845461403077413     , 2.40455027434186147E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.89464634432705012E-004,-2.00803113796861218E-005)
 (-1.02601457579417949E-004, 1.75362792260068011E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.26740061374463731     , 0.80236636435979003     ) (  32.086319304340108     , -32.086319304340108     ) ( 5.56739220116531878E-004, 9.93127948580072001E-005)
 (-5.58793603486274978E-002, 1.39204250442277778E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.33193568960881847E-005, 3.15190934598513702E-005)
 (-4.10486250580278239E-002,-1.05546170531765435E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.84480783293324315E-006, 1.38472083996205582E-005)
 (-1.62729224540374279E-002,-6.48424608927972677E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64567368559337605E-006, 7.01259705256797000E-007)
 (-6.05766139807677531E-003, 1.06828349885390878E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.53678756952261665E-005,-2.14967393898687881E-005)
 (-3.15744246951849905E-003, 5.31486232305267538E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.81340187128571841E-006, 7.53378028673327434E-006)
 (-1.54056536489679250E-003, 1.20816653523427020E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.95586922321272889E-007, 4.78901676444842671E-007)
 ( 5.69799740167082139E-003, 2.98488344622422448E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.08989485648428259E-006,-3.69253255544791975E-005)
 ( 1.00239670751309522E-003, 4.46478415567250556E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.05846340842321783E-005,-3.64466104542893373E-006)
 (-2.31628379494081829E-004, 6.81410341511738075E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.72424267320260782E-007, 1.66640163197889663E-006)
 ( 3.58525513733164505E-003, 5.33524273924835258E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.05178949819766442E-005,-5.10518871602300858E-007)
 (-4.63805774716723196E-004, 1.60538966509908370E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.22440663012869045E-007,-8.20665723015585977E-006)
 (-3.86845491381395128E-004,-1.15919301058790486E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15322590241371881E-006,-1.55323386366265905E-007)
 (-1.49207129502576118E-003,-1.74163071581055285E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.97370741341115523E-006, 2.92828002001802996E-005)
 ( 6.01117494126122693E-004,-1.81128118369557555E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.33046082733622142E-006,-2.42441656048921273E-006)
 ( 5.05425906053166320E-003, 7.53032259337454123E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.36945805023385835E-006,-1.63444923434384461E-006)
 (-1.67503103776474468E-003,-1.54275160979417477E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.22382302186300512E-005, 1.23313807157493089E-005)
 ( 1.43318044962953070E-003, 5.58557753755101953E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.65947298012868372E-006, 5.97710736707016488E-006)
 (-4.63103215983470760E-005, 7.59768644048491236E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.18783368125029074E-007,-3.47661929501299073E-007)
 ( 4.35380496863510861E-004, 2.62115594454398427E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.66745712301657690E-005,-2.32436756979758507E-005)
 (-1.05215091800560812E-003, 1.54588347461987559E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.70988401937761456E-006, 5.18907438880200029E-006)
 (-3.45031138237215603E-004, 2.49177893554294579E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.89243709247857563E-007, 9.49072911845868633E-007)
 (-1.23833013785399834E-003, 8.49799705396862381E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.28585084866977022E-005,-1.82132370280399296E-005)
 ( 2.08755011717589033E-004,-3.80959280429684624E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18686917133760956E-006,-4.20553498698996158E-006)
 ( 1.48004267433718130E-004,-1.03885043920397529E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.08383332810909668E-007, 8.24925652747367576E-007)
 (-9.06552919567677894E-004,-6.01196109480531542E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.10271189572902806E-005, 8.14275072102709199E-006)
 ( 2.34402221112800730E-003,-5.83638544052958647E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65995774448303423E-006,-7.07768503624683000E-006)
 ( 7.38833999620112887E-005, 6.10629690544416256E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00618212285226565E-006,-7.96701473443084923E-007)
 ( 3.99516359394880313E-005,-1.40779840265395991E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.24014867235136915E-006, 2.01431735566627481E-005)
 ( 1.65122725962351703E-003, 3.64567221790913125E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.41656859462226275E-006, 5.96903132097742319E-008)
 (-9.01816994587093998E-005, 1.49126580858156382E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.76782436825075858E-007,-7.02036220596584791E-007)
 ( 1.72922576320792815E-004, 1.22031587572205718E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.14874285424049511E-005,-4.98249241444551429E-007)
 (-7.70013851096943086E-004, 6.84216936595817365E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.17715332148224969E-008, 6.61616278779874622E-006)
 (-1.17058270151168854E-004,-1.00477960766233221E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.61042395026080926E-007, 4.66511883467197342E-008)
 (-4.66901410373447498E-004, 5.77061006916986972E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.97225919496620996E-006,-1.86726305492353874E-005)
 ( 6.01178200566681708E-004,-9.67984009252856803E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.31924613126563697E-006, 6.70440367987359064E-007)
 ( 3.75853858951944939E-004, 5.81575645837690850E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.52530279732150990E-007, 5.53665643564639658E-007)
 ( 2.04736687168388529E-004,-8.48817372684890084E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.86548577095954910E-005,-7.91228606695593735E-006)
 ( 1.84656004856710598E-003, 5.98464896797470318E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.73081411146430456E-006,-6.47177817791738449E-006)
 ( 8.96796913846099159E-005, 2.10069485169125589E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.26116077024967989E-007, 2.77224635159110079E-007)
 ( 1.28546363364797408E-003,-7.33625861544277445E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02683489787628752E-005, 1.56910202527232276E-005)
 (-8.99943164269494111E-004, 1.56249153840094020E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.44602727105276894E-006,-2.99306051436134754E-006)
 ( 9.23942641986204971E-005,-5.77048069503104046E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.10208742129751224E-007,-2.08473716548700604E-007)
 (-1.76042102515865947E-004, 1.07664058295425433E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.33623746618863950E-005, 1.39085925836820428E-005)
 (-1.23261084033796813E-003,-3.50287592353052530E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.06556814803660681E-006, 4.35972779843795181E-006)
 ( 9.31172306879199076E-005,-9.68060180322790741E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.53143188536133429E-007,-6.46364100157402090E-007)
 (-8.56023477957772020E-004,-5.22568136901721894E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.45799425121192004E-005,-8.92845224300822958E-006)
 ( 7.29106581267373950E-004,-8.90687432933094788E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.53023422245135864E-006, 3.84183461574695695E-006)
 (-5.88010608139679039E-005,-9.02088275419090908E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.78296091064636185E-007, 3.34430560231590114E-007)
 ( 7.16559750819095015E-004,-5.28987841847484920E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.60169867100973642E-006,-1.72144756190260105E-005)
 ( 5.98251874448459662E-004, 1.01986819654067843E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.63493311015194932E-006,-2.28350551217177015E-006)
 ( 2.48302382028885952E-004, 3.27828947078134293E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.99141813488757367E-008, 6.99545877284521133E-007)
 ( 4.62240232923908127E-004, 4.70871940397236792E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.58658503599108247E-005, 2.41054278886551588E-006)
 (-5.84737417516852142E-004, 7.04498835214485480E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.11855640912742438E-006,-4.32987306854992001E-006)
 (-3.18560234055857336E-004,-3.22556885406632065E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.38299861557279192E-007, 1.75990946636003569E-008)
 (-6.46566705079035632E-004,-2.97706480269613425E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.32933833757902871E-007, 1.79008406263141344E-005)
 (-4.35544302224353023E-004,-6.02764974186934454E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.55126141477597928E-006,-5.42538163971740172E-007)
 ( 3.27677266216416601E-004,-5.71080095212549393E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.53644441164189623E-008,-5.28830958129787244E-007)
 (-2.56873934260554377E-003,-3.14423295260530524E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42082449447828844E-004,-4.04438778643859749E-004)
 (-1.69281714165256782E-003, 1.10276443773075746E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.97789349131338687E-005,-7.71173656132501925E-005)
 (-7.61563975275378943E-004,-2.95749651216541294E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.20159153505428332E-006, 8.94610011586131422E-006)
 ( 3.60381003405577495E-003,-4.37511865602501111E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.84921572292245026E-004, 2.78249243565415719E-004)
 (-2.50412793916354173E-003,-1.82581169215641432E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.18058790607577053E-005,-1.94644617306636149E-004)
 (-6.71594644098339112E-005, 2.36024122436455264E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.82141826800617968E-005,-1.14852631758058340E-005)
 ( 6.25067202440319960E-003, 2.09760582623697012E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.34564204286646540E-004, 6.02351205973779909E-004)
 ( 1.51797684787766530E-003,-2.64066320959899107E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.59047221396182905E-004, 3.51120254112953606E-005)
 ( 2.64980091637568031E-004, 7.38771176875083771E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.97225919496507874E-006,-1.86726305492354586E-005)
 (-3.39466088414071970E-003, 7.31642782725706875E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.81652057089738249E-004,-2.68296420711534642E-005)
 ( 4.08670871546779751E-003, 1.16659802979561717E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.75386627545269677E-006, 2.25892281298447262E-004)
 (-3.42844625508318345E-004, 5.17811543377457063E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.13691271585812896E-005,-5.43677589256200783E-007)
 (-9.26256767337155749E-003,-2.21250592858350829E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18251278275426048E-004,-6.58658470314393016E-004)
 ( 4.91415197821346798E-004, 3.25807889736244105E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72729084994405495E-004, 3.59342083537765250E-005)
 (-4.83058343875277017E-004,-7.32164927525684505E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.24014867235182909E-006, 2.01431735566628294E-005)
 ( 2.05955060554122073E-003,-1.21133725428669205E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.86922636778805541E-004,-2.73585913811769978E-004)
 (-7.43538670519721528E-003, 3.80033582999603954E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.75999152563682517E-005,-2.27573918421613295E-004)
 ( 1.19696788080663852E-003, 2.13182083140767972E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.18293476402900185E-005, 1.43297518927366671E-005)
 ( 1.60668482884305311E-002, 1.82403467468866343E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.99131989601203714E-004, 6.15492349312643516E-004)
 (-2.20354815643705260E-003,-7.75711994199097463E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.55487634765061393E-004,-1.11887257107554696E-004)
 (-1.19132555113491876E-003, 8.46138317466199456E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.28585084866977022E-005,-1.82132370280399296E-005)
 ( 1.19675875695086972E-002, 1.22365523166991820E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.76475797341584589E-004, 5.00233297799696354E-004)
 ( 3.98458578754888517E-003,-6.67157298077705047E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.16765496544883672E-004, 1.27958514936108629E-004)
 (-8.23259253169557055E-004, 8.68068421282843189E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.14325100131787502E-005,-1.21888029265939267E-005)
 (-1.09036559354477869E-002, 2.32137973329210497E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.98752254933307441E-004,-5.46721522827111586E-004)
 ( 1.29163109575870100E-002, 2.12348088257139321E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.57592211828841297E-004, 2.72938184718955485E-004)
 (-1.37291135577177173E-003,-9.98437207766149359E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.88946532183694614E-005, 2.21512288016078702E-005)
 (-3.30384648921667051E-002,-8.13680491141773390E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.58336141840952455E-004,-8.92220712846621459E-004)
 ( 1.69553322921139763E-003, 1.44295054417803315E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.41921645985791067E-004,-8.41812783035477140E-005)
 (-2.86659124290604428E-004,-2.44515234598514930E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.97370741341144830E-006, 2.92828002001803605E-005)
 (-2.18379847020198301E-004,-5.04948865247083906E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10965212656087358E-003, 2.26753115118800616E-004)
 (-2.60010192486610260E-002, 1.05747128404246483E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12267729529448965E-005,-3.78533903761018296E-004)
