 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 3.95382816542619794E-002,-1.10883090187289899E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 5.06915582709341825E-002, 2.53121539545358813E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121572578E-004, 4.95936432213637808E-004)
 ( 2.98731159699519508E-002, 7.28282881009089805E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724897801E-004,-1.68837304339234095E-004)
 (-4.29908370805852438E-002, 0.13273551525528116     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 (-0.29039571494066507     , 0.16597733375556747     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748130E-004,-1.48967992540185328E-003)
 (-0.13955616799711043     , 8.47097705933744505E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29163442224012986     , 0.16520379566315541     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-4.57579305418152477E-002, 0.12878661931578814     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260565E-004)
 ( 3.11415561619402363E-002, 7.49172241942027695E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 ( 4.83710896914138974E-002, 2.29955662267184550E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895713651E-004, 4.38807590655035341E-004)
 ( 4.01854762574194585E-002,-1.03776934507614788E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 1.75039490226649441E-002,-2.63839862451686682E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-4.36287582978811886E-003,-2.39427960699128695E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.59623146848408594E-002,-1.11005001231844740E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.54805625956478416E-002, 2.24458603282011275E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-8.92453437632240859E-003, 1.16528042940419688E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413314025E-004,-4.95433238910095467E-004)
 ( 1.99216093985960180E-003, 1.21015112611049715E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.93136230919730850E-004,-1.08158292426044551E-004)
 ( 9.03233343931453964E-003, 7.16817664711834682E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703328677E-004, 2.98116303169614430E-004)
 ( 8.70514271547995037E-003,-8.07217432291207327E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 5.89407974320139364E-003,-6.14151390397950706E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 6.07072730363016544E-004,-8.10313297633419478E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 (-6.42846351032595482E-003,-3.97030798112629237E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 (-5.25209231813958660E-003, 2.53312966863851138E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935203E-004,-4.54242818340722056E-004)
 (-4.07602376125446725E-003, 4.03869299883463304E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.13313664800390785E-004,-3.56358281536299894E-004)
 ( 9.21219335769506847E-006, 5.33682947178707075E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 ( 2.63712015234008777E-003, 3.18233224586559693E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 5.90280960324870898E-003,-5.01692131033201413E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 1.66994889575399603E-003,-2.90287879031546868E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 5.07656096244756948E-004,-3.97309527957887682E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 (-2.17934056541353336E-003,-1.95070636166377203E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926614E-004,-1.93538731126877725E-004)
 (-2.50791001874437619E-003, 6.80996110780984765E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.38944267301656139E-005,-3.47592873554461001E-004)
 (-8.30839409191600842E-004,-1.02857634050040111E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.84811050097947323E-004,-1.47662166976599956E-004)
 ( 1.04774147812564675E-004,-1.87088123905793406E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391512104E-004, 1.17402418979021275E-004)
 ( 2.21153047603523615E-003,-2.16087386797261848E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852121646E-004, 3.33033326755305642E-004)
 ( 2.97803245507212910E-003, 4.09020888051500619E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817679851E-004, 3.58727227960898946E-004)
 ( 1.89434373672095003E-003, 1.58756321879230974E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084608666E-004, 1.80656056740637863E-004)
 (-2.11083439068933295E-004, 3.20093797796371570E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797164E-004,-1.09616815617787002E-004)
 (-1.91065002704313364E-003, 2.38977855272824898E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.95527868370963407E-004,-3.43718383397853197E-004)
 (-3.27198983022813309E-003,-6.35401213187178126E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.38944267301617243E-005,-3.47592873554395732E-004)
 (-2.68344447385803798E-003,-1.94234519339835316E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926397E-004,-1.93538731126877400E-004)
 ( 3.21405086783960636E-004,-3.78823403043189759E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 ( 1.67446774810921478E-003,-2.70924264281123192E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 5.99516329908184910E-003,-4.00870085632795887E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 2.74341069391422681E-003, 3.19743468850277462E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 6.34002165032405702E-005, 5.28451341554015460E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 (-4.06811374646746764E-003, 3.96920292262095860E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.13313664800391815E-004,-3.56358281536217603E-004)
 (-5.29760599408859740E-003, 2.15925670156090537E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935366E-004,-4.54242818340723248E-004)
 (-6.47748873616989240E-003,-3.96528459534219342E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 ( 5.76398120355015335E-004,-8.07001391112044213E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 ( 5.89347816867766966E-003,-6.10296020498159869E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734817772E-004, 4.30294477807796269E-004)
 ( 8.72520370970810734E-003,-7.87673233598267701E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 9.06405747602225496E-003, 7.16613651187177157E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703328677E-004, 2.98116303169614430E-004)
 ( 2.01508237423071767E-003, 1.20820013288406441E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.93136230919730958E-004,-1.08158292426014803E-004)
 (-8.92933668989361745E-003, 1.16302206391496587E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413314025E-004,-4.95433238910095467E-004)
 (-1.54908909435711936E-002, 2.23417209149095282E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-1.59815894697659285E-002,-1.10891411240544129E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-4.37589503995319123E-003,-2.39296297956425978E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 ( 1.74994507867646532E-002,-2.63685893875475891E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 ( 4.01946652043254984E-002,-1.03697226171913896E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 4.83882943456708445E-002, 2.29853466308782006E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895715495E-004, 4.38807590655035124E-004)
 ( 3.11514099489876087E-002, 7.49023513660470874E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 (-4.57554839453663473E-002, 0.12877371934182485     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898258614E-004)
 (-0.29163442224012959     , 0.16520379566315513     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-0.13957156614861094     , 8.47168308030443740E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29040465399014320     , 0.16598875100735402     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-4.29930203483765566E-002, 0.13274362380488108     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 ( 2.98632310541805911E-002, 7.28304062204129798E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724898451E-004,-1.68837304339214796E-004)
 ( 5.07035026607001241E-002, 2.52965632782119892E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121572903E-004, 4.95936432213637916E-004)
 ( 3.95497017416041596E-002,-1.11004179815236935E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624279939E-004, 7.71524826401688612E-004)
 ( 1.74833732330837224E-002,-2.66067617767969562E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862865E-004, 5.99710717109925196E-004)
 (-4.37295672138958858E-003,-2.39266104238315472E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.64804386984508666E-002,-1.09310623552015956E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977246209E-004,-3.54540648274077517E-004)
 (-1.62170564558286601E-002, 3.06107553555790435E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-8.57991098345417709E-003, 1.15056909238618974E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.92612382734148664E-004,-4.42828983860179615E-004)
 ( 1.55355626753163464E-003, 1.31763706790522343E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.45251817245311315E-004,-1.08585916429903661E-004)
 ( 8.96877972735678555E-003, 6.65053574393988794E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703328677E-004, 2.98116303169614430E-004)
 ( 8.93041675950204117E-003,-8.33459078653237396E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 5.91628567305868547E-003,-6.09819096327456067E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734817772E-004, 4.30294477807796269E-004)
 ( 4.77019470641926169E-004,-8.11569808969432593E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 (-6.84710352369668259E-003,-3.84041972544859733E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 (-5.61345388896978235E-003, 4.41478225183540031E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14748293754282107E-005,-4.12905781444493456E-004)
 (-3.45724860456786062E-003, 4.41011836633872951E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44451753001585423E-004,-3.88918642148983922E-004)
 (-3.32252612524904715E-004, 5.08175004387833272E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 ( 2.64761227079675539E-003, 3.33028982666635966E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916717E-004, 2.22861336229853970E-004)
 ( 6.11629812425940143E-003,-5.04774906962586565E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 1.95964921264353293E-003,-2.90285569064126225E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 7.05979243285225107E-004,-3.86413338087233504E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 (-3.28919308666103700E-003,-1.64804864186576241E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18021107357146268E-004,-1.80382197696281934E-004)
 (-2.61130927712420165E-003, 6.24954694334762368E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01939481863733527E-004,-3.07938979493841238E-004)
 (-1.23715356009141937E-003,-1.69349957942300480E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.17430309764064173E-004,-1.57792162290283828E-004)
 ( 2.80150181007869886E-004,-2.44838341423168990E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391512104E-004, 1.17402418979021275E-004)
 ( 2.02494232918031545E-003,-2.25832453765938438E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852125793E-004, 3.33033326755987117E-004)
 ( 2.68704098092887060E-003, 2.32632086850881878E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817679851E-004, 3.58727227960898946E-004)
 ( 1.80318529841358628E-003, 1.69353319529662013E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084608666E-004, 1.80656056740637863E-004)
 (-1.28658660171996416E-004, 3.32250772430960723E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797164E-004,-1.09616815617787002E-004)
 (-1.78270203037927109E-003, 2.27007730770272410E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72368709440141914E-004,-3.14815970163022862E-004)
 (-3.42674920310280171E-003, 3.37580925897603464E-007) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11122013524347818E-004,-3.81355443571416519E-004)
 (-2.33410731730298530E-003,-1.94449790415264436E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926614E-004,-1.93538731126877725E-004)
 ( 3.21988273286147992E-004,-3.82535927404292460E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 ( 1.69746432087910550E-003,-2.95270096902344650E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 5.94022801414886836E-003,-4.10717599824037612E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383755637E-004, 4.14653526235940636E-004)
 ( 2.69148249353451906E-003, 3.70366141034209149E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 7.25428444450006713E-004, 4.99610281876458184E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.89299837105844889E-004,-1.04130962965399838E-004)
 (-3.79969519260083032E-003, 4.40791779651846221E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.28334955354674208E-004,-3.98246630851175872E-004)
 (-5.32698918159019066E-003, 3.45332712275412486E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935203E-004,-4.54242818340722056E-004)
 (-6.46846331674353139E-003,-3.98003670882841453E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 ( 4.68665933813523631E-004,-8.15128989185962688E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 ( 5.75686999069994175E-003,-6.47399483257849774E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 9.39626646085264285E-003,-9.77705300875512592E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 7.97570079265551811E-003, 5.89956041501402996E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02983736419714855E-004, 2.63029546748127911E-004)
 ( 1.75856478582301712E-003, 1.19399671848077257E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37443421911350553E-004,-1.30182572773749201E-004)
 (-8.54674764538784250E-003, 1.06895974319511852E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413313320E-004,-4.95433238910126909E-004)
 (-1.54908909435939723E-002, 2.23417209149312252E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-1.64709393733467949E-002,-1.09428691719682825E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977246209E-004,-3.54540648274077517E-004)
 (-4.78555632225764662E-003,-2.42174136927014519E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065996662E-004, 1.31740396234427304E-004)
 ( 1.79237614684142101E-002,-2.71276697688009397E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 ( 3.70126847861567965E-002,-1.12665522536951231E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26276302274388579E-004, 6.98225105823120141E-004)
 ( 4.79904576133427865E-002, 2.31645122138095620E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.04223653662800451E-004, 4.70256547161816024E-004)
 ( 2.93728105201493429E-002, 7.24147294391704471E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171006073E-004,-2.06896992359550496E-004)
 (-4.57579305418153240E-002, 0.12878661931578814     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260565E-004)
 (-0.29040465399014342     , 0.16598875100735408     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-0.13824181671114130     , 8.79388047493638025E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29146309720628322     , 0.17434925583309063     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748673E-004,-1.48967992539736425E-003)
 (-4.03470478840109656E-002, 0.12956404751722975     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.72758829738106816E-004,-8.75268669384418672E-004)
 ( 3.16908621523842582E-002, 7.93230409239913392E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.40333644604154028E-004,-1.67691622617381457E-004)
 ( 4.95277201046997878E-002, 2.46144894552893755E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121573337E-004, 4.95936432213637916E-004)
 ( 3.95435605187674857E-002,-1.10819542333889329E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 1.74978046397761960E-002,-2.63538030696595892E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-4.79458459595210641E-003,-2.42030844620249840E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065996662E-004, 1.31740396234427304E-004)
 (-1.72207229068862024E-002,-1.10694056521294260E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.67166298626409311E-002, 2.65285608579487412E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00169522077379262E-004,-5.43271645653987858E-004)
 (-9.53689345146255599E-003, 1.21135994739184835E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.29819339079888646E-004,-4.81859216308361694E-004)
 ( 1.81837213954386687E-003, 1.24799313860301745E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.45251817245311532E-004,-1.08585916430144503E-004)
 ( 8.98149864799282875E-003, 6.67896788615660562E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703329056E-004, 2.98116303169614538E-004)
 ( 8.73712064547048362E-003,-7.54176254116337413E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 5.74778179021620539E-003,-6.43057451692285835E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 1.78664909595654909E-006,-8.43412993691899926E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834920331E-004, 1.16712503229796650E-004)
 (-6.19336640679532535E-003,-3.98152010543827064E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64817500721910414E-004,-2.31425761273024898E-004)
 (-7.30523191468867173E-003, 3.59131375180498432E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.74550525501822990E-005,-4.57356338358757425E-004)
 (-2.79712266020090174E-003, 3.81246908837185169E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44451753001585423E-004,-3.88918642148983922E-004)
 (-2.24236391019609540E-004, 5.08600365316543099E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 ( 2.87294943317435453E-003, 3.18704707336388976E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 6.12009211770025638E-003,-2.71008064360844228E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383755637E-004, 4.14653526235940636E-004)
 ( 1.69251096515771258E-003,-2.72195402073883508E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894448660E-004, 3.67407463543397122E-004)
 (-8.12292535003783403E-004,-3.51180538810739063E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61011660264483282E-004, 9.76335001231782277E-005)
 (-1.10279596639777512E-003, 1.67941598506561878E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.40549772161240966E-004,-2.89619580756077309E-004)
 (-2.29747110542338978E-003, 4.68209326359672552E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.14065543798565260E-004,-3.38877525001754758E-004)
 (-1.49369751202215145E-003,-1.80524573667902987E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.17430309764064173E-004,-1.57792162290283828E-004)
 (-1.92797957367756961E-004,-2.15912495331269235E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391506683E-004, 1.17402418979020015E-004)
 ( 2.11554444610735984E-003,-2.35686492935917617E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852125793E-004, 3.33033326755987117E-004)
 ( 2.67497601949979449E-003, 2.08412641156255227E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817679851E-004, 3.58727227960898946E-004)
 ( 2.23058450064347749E-003, 1.72232850395332218E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084608666E-004, 1.80656056740637863E-004)
 (-5.60690550860236414E-005, 2.98500250184028683E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.30472853699747453E-004,-1.05557852757932321E-004)
 (-1.98180712613029364E-003, 2.54916402225673251E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.80489951896254920E-004,-3.51139281343406133E-004)
 (-3.43225934872632777E-003,-3.28385992715791238E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11122013524347818E-004,-3.81355443571416519E-004)
 (-2.67077133746097296E-003,-1.99856729660391474E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926614E-004,-1.93538731126877725E-004)
 ( 4.00751114657720464E-004,-4.28459424463280714E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 ( 1.67393375159946068E-003,-3.12347446389217099E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894448660E-004, 3.67407463543397122E-004)
 ( 6.02913051392022035E-003,-2.46474678801078171E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383755637E-004, 4.14653526235940636E-004)
 ( 3.25235232416128161E-003, 3.23424120775175124E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.35743814494501034E-004, 1.95481177830902816E-004)
 ( 5.09888007576865033E-004, 5.17821919278020799E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.24150909755918802E-004,-1.22067298397315478E-004)
 (-3.79961994624396660E-003, 4.39711754675766679E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.28334955354699064E-004,-3.98246630851088810E-004)
 (-5.28617009444530203E-003, 1.96237376333735996E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935203E-004,-4.54242818340722056E-004)
 (-6.83397473040249937E-003,-3.89993110589626673E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 ( 4.22815928202142205E-005,-8.47381800553561812E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834920331E-004, 1.16712503229796650E-004)
 ( 5.64314199815018399E-003,-6.73350860952904966E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 9.39910226883235861E-003,-1.74785841797051337E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.01002176991250953E-004, 4.63297554825159929E-004)
 ( 8.81293658001609977E-003, 6.13987457791856026E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.50629006014247610E-004, 2.80083880361487792E-004)
 ( 1.75856478580068538E-003, 1.19399671848011354E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37443421911350553E-004,-1.30182572773749201E-004)
 (-8.92933668992010668E-003, 1.16302206391419253E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413314025E-004,-4.95433238910095467E-004)
